timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604590708073,3688,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-325,,true,,2274,257,500,500,null,3688,2,0
1604590710630,1133,read all Genres,200,,jp@gc - Ultimate Thread Group 1-491,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1133,0,0
1604590710689,1075,read one Artist,200,,jp@gc - Ultimate Thread Group 1-250,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1075,0,0
1604590708086,3678,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-250,,true,,1958,259,500,500,null,3678,0,0
1604590710682,1082,read one Genre,200,,jp@gc - Ultimate Thread Group 1-136,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1082,0,0
1604590709534,2229,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-136,,true,,2274,257,500,500,null,2228,2,0
1604590710644,1122,read one Artist,200,,jp@gc - Ultimate Thread Group 1-444,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1122,0,0
1604590708837,2929,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-444,,true,,1958,259,500,500,null,2929,0,0
1604590710693,1107,read one Genre,200,,jp@gc - Ultimate Thread Group 1-440,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1107,0,0
1604590708107,3693,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-440,,true,,2274,257,500,500,null,3693,0,0
1604590710564,1243,read all Genres,200,,jp@gc - Ultimate Thread Group 1-369,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1243,0,0
1604590705612,6200,read one Album,200,,jp@gc - Ultimate Thread Group 1-23,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,6200,0,0
1604590698412,13399,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-23,,true,,31061,257,500,500,null,13397,0,0
1604590710704,1108,read all Artists,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1107,0,0
1604590710703,1126,read one Artist,200,,jp@gc - Ultimate Thread Group 1-96,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1126,0,0
1604590708085,3743,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-96,,true,,1958,259,500,500,null,3743,1,0
1604590709342,2494,read all Artists,200,,jp@gc - Ultimate Thread Group 1-435,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2493,0,0
1604590710647,1192,read all Artists,200,,jp@gc - Ultimate Thread Group 1-151,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1192,0,0
1604590710716,1125,read one Artist,200,,jp@gc - Ultimate Thread Group 1-238,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1123,0,0
1604590707323,4517,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-238,,true,,1958,259,500,500,null,4513,1,0
1604590708701,3156,read one Artist,200,,jp@gc - Ultimate Thread Group 1-72,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3155,0,0
1604590707362,4495,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-72,,true,,1958,259,500,500,null,4494,1,0
1604590710695,1172,read all Genres,200,,jp@gc - Ultimate Thread Group 1-262,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1172,0,0
1604590708416,3471,read one Artist,200,,jp@gc - Ultimate Thread Group 1-130,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,3471,0,0
1604590706905,4982,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-130,,true,,1958,259,500,500,null,4981,0,0
1604590710723,1195,read all Artists,200,,jp@gc - Ultimate Thread Group 1-420,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1195,0,0
1604590710714,1204,read all Artists,200,,jp@gc - Ultimate Thread Group 1-380,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1204,0,0
1604590708726,3199,read all Artists,200,,jp@gc - Ultimate Thread Group 1-169,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,3198,0,0
1604590710750,1187,read all Genres,200,,jp@gc - Ultimate Thread Group 1-483,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1187,0,0
1604590710731,1212,read all Genres,200,,jp@gc - Ultimate Thread Group 1-82,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1208,0,0
1604590709430,2519,read one Artist,200,,jp@gc - Ultimate Thread Group 1-493,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2519,0,0
1604590704460,7489,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-493,,true,,1958,259,500,500,null,7488,1,0
1604590709974,1976,read all Artists,200,,jp@gc - Ultimate Thread Group 1-1,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1975,0,0
1604590710671,1284,read all Albums,200,,jp@gc - Ultimate Thread Group 1-52,text,true,,27720,128,500,500,http://localhost:8082/albums/read/,1279,0,0
1604590710004,1954,read one Artist,200,,jp@gc - Ultimate Thread Group 1-97,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1953,0,0
1604590709038,2920,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-97,,true,,1958,259,500,500,null,2919,0,0
1604590707069,4895,read all Artists,200,,jp@gc - Ultimate Thread Group 1-129,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,4894,0,0
1604590710753,1216,read all Genres,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1215,0,0
1604590710757,1213,read all Genres,200,,jp@gc - Ultimate Thread Group 1-382,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1213,0,0
1604590707150,4823,read one Album,200,,jp@gc - Ultimate Thread Group 1-186,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,4822,0,0
1604590702170,9803,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-186,,true,,31061,257,500,500,null,9785,0,0
1604590708756,3220,read one Album,200,,jp@gc - Ultimate Thread Group 1-56,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,3220,0,0
1604590707357,4618,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-56,,true,,31061,257,500,500,null,4608,1,0
1604590703698,8279,read all Albums,200,,jp@gc - Ultimate Thread Group 1-87,text,true,,27720,128,500,500,http://localhost:8082/albums/read/,8264,0,0
1604590707156,4823,read one Artist,200,,jp@gc - Ultimate Thread Group 1-212,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,4823,0,0
1604590704499,7480,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-212,,true,,1958,259,500,500,null,7479,0,0
1604590710782,1199,read one Album,200,,jp@gc - Ultimate Thread Group 1-311,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,1198,0,0
1604590702080,9900,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-311,,true,,31061,257,500,500,null,9894,1,0
1604590704114,7874,read one Artist,200,,jp@gc - Ultimate Thread Group 1-449,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,7874,0,0
1604590704101,7886,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-449,,true,,1958,259,500,500,null,7885,2,0
1604590705837,6155,read all Artists,200,,jp@gc - Ultimate Thread Group 1-453,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,6155,0,0
1604590710753,1244,read all Genres,200,,jp@gc - Ultimate Thread Group 1-184,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1243,0,0
1604590703230,8770,read one Album,200,,jp@gc - Ultimate Thread Group 1-204,text,true,,3341,129,500,500,http://localhost:8082/albums/read/1,8770,0,0
1604590697724,14274,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-204,,true,,31061,257,500,500,null,14258,2,0
1604590710793,1216,read all Artists,200,,jp@gc - Ultimate Thread Group 1-456,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1216,0,0
1604590710763,1250,read all Artists,200,,jp@gc - Ultimate Thread Group 1-317,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1249,0,0
1604590710796,1217,read all Genres,200,,jp@gc - Ultimate Thread Group 1-306,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1216,0,0
1604590710800,1215,read all Artists,200,,jp@gc - Ultimate Thread Group 1-333,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1215,0,0
1604590710831,1185,read one Genre,200,,jp@gc - Ultimate Thread Group 1-100,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1185,0,0
1604590709656,2360,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-100,,true,,2274,257,500,500,null,2359,0,0
1604590710056,1964,read all Genres,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1963,0,0
1604590710831,1189,read one Genre,200,,jp@gc - Ultimate Thread Group 1-294,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1188,0,0
1604590708986,3033,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-294,,true,,2274,257,500,500,null,3032,1,0
1604590710793,1228,read all Artists,200,,jp@gc - Ultimate Thread Group 1-15,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1228,0,0
1604590710812,1212,read one Artist,200,,jp@gc - Ultimate Thread Group 1-351,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1211,0,0
1604590708207,3817,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-351,,true,,1958,259,500,500,null,3816,0,0
1604590710855,1174,read one Genre,200,,jp@gc - Ultimate Thread Group 1-485,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1174,0,0
1604590709014,3014,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-485,,true,,2274,257,500,500,null,3014,1,0
1604590710846,1184,read one Genre,200,,jp@gc - Ultimate Thread Group 1-7,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1183,0,0
1604590709619,2410,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,2274,257,500,500,null,2407,2,0
1604590710022,2012,read all Genres,200,,jp@gc - Ultimate Thread Group 1-292,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2012,0,0
1604590710845,1190,read one Genre,200,,jp@gc - Ultimate Thread Group 1-434,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,1189,0,0
1604590709668,2366,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-434,,true,,2274,257,500,500,null,2365,1,0
1604590709493,2545,read one Genre,200,,jp@gc - Ultimate Thread Group 1-394,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,2545,0,0
1604590708241,3796,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-394,,true,,2274,257,500,500,null,3796,1,0
1604590710838,1201,read one Artist,200,,jp@gc - Ultimate Thread Group 1-425,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1200,0,0
1604590709639,2399,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-425,,true,,1958,259,500,500,null,2395,1,0
1604590709514,2535,read one Artist,200,,jp@gc - Ultimate Thread Group 1-437,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,2535,0,0
1604590707551,4498,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-437,,true,,1958,259,500,500,null,4497,0,0
1604590711314,739,read one Genre,200,,jp@gc - Ultimate Thread Group 1-427,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,738,0,0
1604590709471,2581,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-427,,true,,2274,257,500,500,null,2578,1,0
1604590710866,1191,read all Artists,200,,jp@gc - Ultimate Thread Group 1-323,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1191,0,0
1604590710859,1200,read all Genres,200,,jp@gc - Ultimate Thread Group 1-230,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1200,0,0
1604590710882,1198,read one Artist,200,,jp@gc - Ultimate Thread Group 1-248,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1197,0,0
1604590710865,1214,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-248,,true,,1958,259,500,500,null,1213,1,0
1604590709521,2561,read one Genre,200,,jp@gc - Ultimate Thread Group 1-6,text,true,,513,129,500,500,http://localhost:8082/genres/read/1,2559,0,0
1604590708279,3803,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,2274,257,500,500,null,3800,0,0
1604590709516,2576,read all Artists,200,,jp@gc - Ultimate Thread Group 1-99,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,2575,0,0
1604590710899,1196,read all Genres,200,,jp@gc - Ultimate Thread Group 1-274,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1196,0,0
1604590708093,4004,read one Artist,200,,jp@gc - Ultimate Thread Group 1-319,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,4003,0,0
1604590706500,5597,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-319,,true,,1958,259,500,500,null,5596,0,0
1604590710105,1996,read all Artists,200,,jp@gc - Ultimate Thread Group 1-91,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1995,0,0
1604590710896,1206,read all Artists,200,,jp@gc - Ultimate Thread Group 1-401,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1204,0,0
1604590710886,1218,read all Genres,200,,jp@gc - Ultimate Thread Group 1-157,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1215,0,0
1604590710894,1217,read all Genres,200,,jp@gc - Ultimate Thread Group 1-173,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,1217,0,0
1604590710912,1200,read one Artist,200,,jp@gc - Ultimate Thread Group 1-68,text,true,,482,130,500,500,http://localhost:8082/artists/read/1,1198,0,0
1604590709665,2446,Transaction Controller - Artists,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-68,,true,,1958,259,500,500,null,2444,1,0
1604590709490,2622,read all Genres,200,,jp@gc - Ultimate Thread Group 1-484,text,true,,1761,128,500,500,http://localhost:8082/genres/read/,2622,0,0
1604590710906,1210,read all Artists,200,,jp@gc - Ultimate Thread Group 1-324,text,true,,1476,129,500,500,http://localhost:8082/artists/read/,1210,0,0
