timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604588671181,4938,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-329,,true,,31061,257,464,464,null,4922,2,0
1604588670771,5362,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-215,text,true,,26861,128,464,464,http://localhost:8082/tracks/read/,5360,0,3
1604588670768,5362,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-215,,true,,26861,128,464,464,null,5360,3,3
1604588670799,5342,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-214,text,true,,26861,128,465,465,http://localhost:8082/tracks/read/,5341,0,2
1604588670798,5342,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-214,,true,,26861,128,465,465,null,5341,2,2
1604588666043,10110,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-373,text,true,,26861,128,465,465,http://localhost:8082/tracks/read/,10109,0,1
1604588666041,10110,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-373,,true,,26861,128,465,465,null,10109,3,1
1604588671098,5067,read one Genre,200,,jp@gc - Ultimate Thread Group 1-471,text,true,,513,129,465,465,http://localhost:8082/genres/read/1,5066,0,0
1604588667463,8702,Transaction Controller - Genres,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-471,,true,,2274,257,465,465,null,8700,0,0
1604588671048,5133,read all Albums,200,,jp@gc - Ultimate Thread Group 1-334,text,true,,27720,128,466,466,http://localhost:8082/albums/read/,5128,0,0
1604588671077,5113,read all Albums,200,,jp@gc - Ultimate Thread Group 1-331,text,true,,27720,128,466,466,http://localhost:8082/albums/read/,5111,0,0
1604588668657,7552,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-286,text,true,,26861,128,467,467,http://localhost:8082/tracks/read/,7551,0,2
1604588668656,7552,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-286,,true,,26861,128,467,467,null,7551,2,2
1604588668688,7528,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-285,text,true,,26861,128,467,467,http://localhost:8082/tracks/read/,7526,0,1
1604588668676,7528,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-285,,true,,26861,128,467,467,null,7526,12,1
1604588671143,5088,read one Album,200,,jp@gc - Ultimate Thread Group 1-405,text,true,,3341,129,467,467,http://localhost:8082/albums/read/1,5087,0,0
1604588667440,8791,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-405,,true,,31061,257,467,467,null,8771,0,0
1604588671127,5119,read all Albums,200,,jp@gc - Ultimate Thread Group 1-461,text,true,,27720,128,468,468,http://localhost:8082/albums/read/,5115,0,0
1604588670890,5358,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-211,text,true,,26861,128,468,468,http://localhost:8082/tracks/read/,5356,0,2
1604588670888,5358,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-211,,true,,26861,128,468,468,null,5356,2,2
1604588671138,5117,read all Albums,200,,jp@gc - Ultimate Thread Group 1-253,text,true,,27720,128,468,468,http://localhost:8082/albums/read/,5102,0,0
1604588671148,5107,read all Artists,200,,jp@gc - Ultimate Thread Group 1-454,text,true,,1476,129,468,468,http://localhost:8082/artists/read/,5107,0,0
1604588673434,2825,read one Album,200,,jp@gc - Ultimate Thread Group 1-476,text,true,,3341,129,468,468,http://localhost:8082/albums/read/1,2825,0,0
1604588666471,9786,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-476,,true,,31061,257,468,468,null,9777,1,0
1604588670949,5324,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-209,text,true,,26861,128,469,469,http://localhost:8082/tracks/read/,5323,0,1
1604588670948,5324,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-209,,true,,26861,128,469,469,null,5323,2,1
1604588673429,2877,read all Albums,200,,jp@gc - Ultimate Thread Group 1-365,text,true,,27720,128,470,470,http://localhost:8082/albums/read/,2871,0,0
1604588670923,5392,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-210,text,true,,26861,128,470,470,http://localhost:8082/tracks/read/,5391,0,1
1604588670922,5392,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-210,,true,,26861,128,470,470,null,5391,1,1
1604588673318,3016,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-130,text,true,,26861,128,471,471,http://localhost:8082/tracks/read/,3015,0,2
1604588673318,3016,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-130,,true,,26861,128,471,471,null,3015,0,2
1604588671262,5089,read all Albums,200,,jp@gc - Ultimate Thread Group 1-328,text,true,,27720,128,472,472,http://localhost:8082/albums/read/,5087,0,0
1604588671293,5074,read one Album,200,,jp@gc - Ultimate Thread Group 1-498,text,true,,3341,129,472,472,http://localhost:8082/albums/read/1,5073,0,0
1604588667585,8781,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-498,,true,,31061,257,472,472,null,8775,1,0
1604588671101,5272,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-204,text,true,,26861,128,472,472,http://localhost:8082/tracks/read/,5271,0,3
1604588671099,5272,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-204,,true,,26861,128,472,472,null,5271,2,3
1604588671069,5317,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-205,text,true,,26861,128,473,473,http://localhost:8082/tracks/read/,5315,0,2
1604588671068,5317,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-205,,true,,26861,128,473,473,null,5315,1,2
1604588671322,5073,read one Album,200,,jp@gc - Ultimate Thread Group 1-403,text,true,,3341,129,473,473,http://localhost:8082/albums/read/1,5073,0,0
1604588667607,8787,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-403,,true,,31061,257,473,473,null,8771,1,0
1604588673440,3028,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-126,text,true,,26861,128,475,475,http://localhost:8082/tracks/read/,3027,0,3
1604588673438,3028,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-126,,true,,26861,128,475,475,null,3027,2,3
1604588673469,3020,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-125,text,true,,26861,128,476,476,http://localhost:8082/tracks/read/,3018,0,3
1604588673467,3020,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-125,,true,,26861,128,476,476,null,3018,2,3
1604588671221,5275,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-200,text,true,,26861,128,476,476,http://localhost:8082/tracks/read/,5273,0,3
1604588671218,5275,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-200,,true,,26861,128,476,476,null,5273,3,3
1604588671130,5372,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-203,text,true,,26861,128,477,477,http://localhost:8082/tracks/read/,5371,0,2
1604588671129,5372,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-203,,true,,26861,128,477,477,null,5371,2,2
1604588671342,5166,read all Albums,200,,jp@gc - Ultimate Thread Group 1-327,text,true,,27720,128,477,477,http://localhost:8082/albums/read/,5137,0,0
1604588671393,5124,read one Album,200,,jp@gc - Ultimate Thread Group 1-400,text,true,,3341,129,477,477,http://localhost:8082/albums/read/1,5124,0,0
1604588667700,8815,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-400,,true,,31061,257,477,477,null,8804,2,0
1604588666383,10140,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-362,text,true,,26861,128,477,477,http://localhost:8082/tracks/read/,10138,0,6
1604588666367,10140,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-362,,true,,26861,128,477,477,null,10138,16,6
1604588671279,5250,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,26861,128,477,477,http://localhost:8082/tracks/read/,5249,0,3
1604588671278,5250,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-198,,true,,26861,128,477,477,null,5249,1,3
1604588671252,5280,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,26861,128,478,478,http://localhost:8082/tracks/read/,5280,0,2
1604588671251,5280,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-199,,true,,26861,128,478,478,null,5280,1,2
1604588671424,5118,read one Album,200,,jp@gc - Ultimate Thread Group 1-473,text,true,,3341,129,478,478,http://localhost:8082/albums/read/1,5117,0,0
1604588667708,8832,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-473,,true,,31061,257,478,478,null,8822,2,0
1604588669149,7403,read one Album,200,,jp@gc - Ultimate Thread Group 1-381,text,true,,3341,129,478,478,http://localhost:8082/albums/read/1,7403,0,0
1604588668762,7790,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-381,,true,,31061,257,478,478,null,7786,0,0
1604588673708,2859,read all Albums,200,,jp@gc - Ultimate Thread Group 1-358,text,true,,27720,128,479,479,http://localhost:8082/albums/read/,2853,0,0
1604588671312,5334,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,26861,128,481,481,http://localhost:8082/tracks/read/,5333,0,2
1604588671309,5334,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-197,,true,,26861,128,481,481,null,5333,4,2
1604588671344,5318,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-196,text,true,,26861,128,482,482,http://localhost:8082/tracks/read/,5317,0,1
1604588671343,5318,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-196,,true,,26861,128,482,482,null,5317,1,1
1604588671531,5135,read all Albums,200,,jp@gc - Ultimate Thread Group 1-325,text,true,,27720,128,482,482,http://localhost:8082/albums/read/,5124,0,0
1604588673590,3091,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-121,text,true,,26861,128,482,482,http://localhost:8082/tracks/read/,3090,0,3
1604588673589,3091,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-121,,true,,26861,128,482,482,null,3090,1,3
1604588669715,6969,read all Artists,200,,jp@gc - Ultimate Thread Group 1-380,text,true,,1476,129,482,482,http://localhost:8082/artists/read/,6968,0,0
1604588671624,5072,read all Artists,200,,jp@gc - Ultimate Thread Group 1-490,text,true,,1476,129,483,483,http://localhost:8082/artists/read/,5072,0,0
1604588669116,7581,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-273,text,true,,26861,128,483,483,http://localhost:8082/tracks/read/,7581,0,1
1604588669115,7581,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-273,,true,,26861,128,483,483,null,7581,1,1
1604588664887,11857,read all Albums,200,,jp@gc - Ultimate Thread Group 1-485,text,true,,27720,128,485,485,http://localhost:8082/albums/read/,11852,0,0
1604588671459,5293,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,26861,128,485,485,http://localhost:8082/tracks/read/,5291,0,2
1604588671458,5293,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-192,,true,,26861,128,485,485,null,5291,1,2
1604588673830,2925,read one Album,200,,jp@gc - Ultimate Thread Group 1-372,text,true,,3341,129,485,485,http://localhost:8082/albums/read/1,2925,0,0
1604588669214,7540,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-372,,true,,31061,257,485,485,null,7534,1,0
1604588671400,5360,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,26861,128,485,485,http://localhost:8082/tracks/read/,5360,0,1
1604588671399,5360,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-194,,true,,26861,128,485,485,null,5360,1,1
1604588673812,2948,read all Albums,200,,jp@gc - Ultimate Thread Group 1-271,text,true,,27720,128,485,485,http://localhost:8082/albums/read/,2938,0,0
1604588671428,5333,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-193,text,true,,26861,128,485,485,http://localhost:8082/tracks/read/,5333,0,2
1604588671427,5333,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-193,,true,,26861,128,485,485,null,5333,1,2
1604588673834,2931,read all Artists,200,,jp@gc - Ultimate Thread Group 1-431,text,true,,1476,129,485,485,http://localhost:8082/artists/read/,2931,0,0
1604588671368,5398,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-195,text,true,,26861,128,485,485,http://localhost:8082/tracks/read/,5397,0,1
1604588671367,5398,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-195,,true,,26861,128,485,485,null,5397,1,1
1604588671521,5252,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,26861,128,486,486,http://localhost:8082/tracks/read/,5251,0,2
1604588671520,5252,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-190,,true,,26861,128,486,486,null,5251,1,2
1604588673855,2924,read all Artists,200,,jp@gc - Ultimate Thread Group 1-297,text,true,,1476,129,486,486,http://localhost:8082/artists/read/,2924,0,0
1604588673863,2925,read all Artists,200,,jp@gc - Ultimate Thread Group 1-378,text,true,,1476,129,486,486,http://localhost:8082/artists/read/,2925,0,0
1604588673888,2900,read all Genres,200,,jp@gc - Ultimate Thread Group 1-458,text,true,,1761,128,486,486,http://localhost:8082/genres/read/,2900,0,0
1604588673928,2872,read all Artists,200,,jp@gc - Ultimate Thread Group 1-296,text,true,,1476,129,487,487,http://localhost:8082/artists/read/,2871,0,0
1604588673845,2963,read all Albums,200,,jp@gc - Ultimate Thread Group 1-270,text,true,,27720,128,487,487,http://localhost:8082/albums/read/,2961,0,0
1604588671818,5043,read all Albums,200,,jp@gc - Ultimate Thread Group 1-242,text,true,,27720,128,489,489,http://localhost:8082/albums/read/,5038,0,0
1604588671753,5120,read all Albums,200,,jp@gc - Ultimate Thread Group 1-244,text,true,,27720,128,489,489,http://localhost:8082/albums/read/,5114,0,0
1604588671610,5280,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-187,text,true,,26861,128,490,490,http://localhost:8082/tracks/read/,5279,0,2
1604588671609,5280,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-187,,true,,26861,128,490,490,null,5279,2,2
