timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591620039,9008,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-779,,true,,26861,128,831,831,null,9005,1,2
1604591620039,9019,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-781,text,true,,26861,128,830,830,http://localhost:8082/tracks/read/,9016,0,1
1604591620038,9019,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-781,,true,,26861,128,830,830,null,9016,1,1
1604591619166,9892,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-967,text,true,,26861,128,830,830,http://localhost:8082/tracks/read/,9890,0,305
1604591618973,9892,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-967,,true,,26861,128,830,830,null,9890,194,305
1604591619747,9359,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-853,text,true,,26861,128,828,828,http://localhost:8082/tracks/read/,9355,0,3
1604591619743,9359,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-853,,true,,26861,128,828,828,null,9355,5,3
1604591620044,9084,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-778,text,true,,26861,128,827,827,http://localhost:8082/tracks/read/,9079,0,1
1604591620041,9084,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-778,,true,,26861,128,827,827,null,9079,3,1
1604591620044,9133,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-777,text,true,,26861,128,826,826,http://localhost:8082/tracks/read/,9132,0,1
1604591620046,9132,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-775,text,true,,26861,128,826,826,http://localhost:8082/tracks/read/,9130,0,3
1604591620041,9133,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-777,,true,,26861,128,826,826,null,9132,4,1
1604591620046,9132,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-775,,true,,26861,128,826,826,null,9130,0,3
1604591620872,8329,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-589,text,true,,26861,128,824,824,http://localhost:8082/tracks/read/,8327,0,1
1604591620870,8329,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-589,,true,,26861,128,824,824,null,8327,2,1
1604591620877,8325,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-584,text,true,,26861,128,824,824,http://localhost:8082/tracks/read/,8321,0,1
1604591620876,8325,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-584,,true,,26861,128,824,824,null,8321,1,1
1604591620048,9184,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-774,text,true,,26861,128,822,822,http://localhost:8082/tracks/read/,9181,0,1
1604591620046,9184,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-774,,true,,26861,128,822,822,null,9181,3,1
1604591620883,8387,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-578,text,true,,26861,128,821,821,http://localhost:8082/tracks/read/,8383,0,1
1604591620882,8387,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-578,,true,,26861,128,821,821,null,8383,1,1
1604591620052,9255,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-771,text,true,,26861,128,820,820,http://localhost:8082/tracks/read/,9239,0,2
1604591620051,9255,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-771,,true,,26861,128,820,820,null,9239,2,2
1604591619985,9343,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-805,text,true,,26861,128,819,819,http://localhost:8082/tracks/read/,9337,0,2
1604591619984,9343,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-805,,true,,26861,128,819,819,null,9337,2,2
1604591620052,9292,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-772,text,true,,26861,128,818,818,http://localhost:8082/tracks/read/,9283,0,1
1604591620051,9292,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-772,,true,,26861,128,818,818,null,9283,1,1
1604591620059,9320,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-768,text,true,,26861,128,817,817,http://localhost:8082/tracks/read/,9314,0,1
1604591620057,9320,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-768,,true,,26861,128,817,817,null,9314,2,1
1604591620882,8544,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-580,text,true,,26861,128,816,816,http://localhost:8082/tracks/read/,8539,0,1
1604591620881,8544,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-580,,true,,26861,128,816,816,null,8539,1,1
1604591620892,8554,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-575,text,true,,26861,128,815,815,http://localhost:8082/tracks/read/,8554,0,1
1604591620896,8550,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-573,text,true,,26861,128,815,815,http://localhost:8082/tracks/read/,8547,0,1
1604591620891,8554,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-575,,true,,26861,128,815,815,null,8554,2,1
1604591620895,8550,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-573,,true,,26861,128,815,815,null,8547,2,1
1604591620894,8609,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-574,text,true,,26861,128,813,813,http://localhost:8082/tracks/read/,8608,0,1
1604591620893,8609,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-574,,true,,26861,128,813,813,null,8608,2,1
1604591620070,9459,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-762,text,true,,26861,128,812,812,http://localhost:8082/tracks/read/,9454,0,2
1604591620068,9459,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-762,,true,,26861,128,812,812,null,9454,2,2
1604591619600,9937,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-816,text,true,,26861,128,811,811,http://localhost:8082/tracks/read/,9929,0,17
1604591619593,9937,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-816,,true,,26861,128,811,811,null,9929,7,17
1604591620074,9466,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-760,text,true,,26861,128,810,810,http://localhost:8082/tracks/read/,9461,0,3
1604591620070,9466,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-760,,true,,26861,128,810,810,null,9461,5,3
1604591620890,8665,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-576,text,true,,26861,128,809,809,http://localhost:8082/tracks/read/,8651,0,1
1604591620889,8665,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-576,,true,,26861,128,809,809,null,8651,1,1
1604591620076,9503,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-759,text,true,,26861,128,808,808,http://localhost:8082/tracks/read/,9497,0,2
1604591620074,9503,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-759,,true,,26861,128,808,808,null,9497,2,2
1604591620081,9574,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-758,text,true,,26861,128,807,807,http://localhost:8082/tracks/read/,9568,0,2
1604591620080,9574,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-758,,true,,26861,128,807,807,null,9568,1,2
1604591619161,10504,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-938,text,true,,26861,128,806,806,http://localhost:8082/tracks/read/,10498,0,285
1604591619104,10504,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-938,,true,,26861,128,806,806,null,10498,57,285
1604591620931,8772,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-560,text,true,,26861,128,805,805,http://localhost:8082/tracks/read/,8766,0,1
1604591620930,8772,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-560,,true,,26861,128,805,805,null,8766,3,1
1604591620944,8762,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-558,text,true,,26861,128,804,804,http://localhost:8082/tracks/read/,8760,0,16
1604591620938,8762,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-558,,true,,26861,128,804,804,null,8760,6,16
1604591620978,8767,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-553,text,true,,26861,128,803,803,http://localhost:8082/tracks/read/,8762,0,1
1604591620977,8767,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-553,,true,,26861,128,803,803,null,8762,2,1
1604591620090,9682,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-754,text,true,,26861,128,802,802,http://localhost:8082/tracks/read/,9675,0,1
1604591620086,9682,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-754,,true,,26861,128,802,802,null,9675,4,1
1604591620102,9722,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-749,text,true,,26861,128,801,801,http://localhost:8082/tracks/read/,9715,0,1
1604591620100,9722,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-749,,true,,26861,128,801,801,null,9715,3,1
1604591620094,9731,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-752,text,true,,26861,128,800,800,http://localhost:8082/tracks/read/,9730,0,4
1604591620092,9731,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-752,,true,,26861,128,800,800,null,9730,3,4
1604591620942,8925,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-557,text,true,,26861,128,799,799,http://localhost:8082/tracks/read/,8919,0,1
1604591620939,8925,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-557,,true,,26861,128,799,799,null,8919,3,1
1604591620993,8913,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-543,text,true,,26861,128,798,798,http://localhost:8082/tracks/read/,8907,0,1
1604591620992,8913,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-543,,true,,26861,128,798,798,null,8907,1,1
1604591620109,9902,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-746,text,true,,26861,128,797,797,http://localhost:8082/tracks/read/,9898,0,1
1604591620108,9902,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-746,,true,,26861,128,797,797,null,9898,2,1
1604591620104,9919,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-748,text,true,,26861,128,796,796,http://localhost:8082/tracks/read/,9915,0,2
1604591620102,9919,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-748,,true,,26861,128,796,796,null,9915,3,2
1604591620999,9050,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-541,text,true,,26861,128,795,795,http://localhost:8082/tracks/read/,9045,0,1
1604591620996,9050,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-541,,true,,26861,128,795,795,null,9045,4,1
1604591620109,9973,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-747,text,true,,26861,128,794,794,http://localhost:8082/tracks/read/,9964,0,4
1604591620108,9973,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-747,,true,,26861,128,794,794,null,9964,2,4
1604591619231,10884,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-922,text,true,,26861,128,793,793,http://localhost:8082/tracks/read/,10882,0,245
1604591619230,10884,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-922,,true,,26861,128,793,793,null,10882,2,245
1604591620118,10033,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-743,text,true,,26861,128,792,792,http://localhost:8082/tracks/read/,10027,0,2
1604591620117,10033,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-743,,true,,26861,128,792,792,null,10027,1,2
1604591620913,9254,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-567,text,true,,26861,128,791,791,http://localhost:8082/tracks/read/,9250,0,4
1604591620912,9254,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-567,,true,,26861,128,791,791,null,9250,2,4
1604591620129,10040,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-739,text,true,,26861,128,790,790,http://localhost:8082/tracks/read/,10036,0,1
1604591620128,10040,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-739,,true,,26861,128,790,790,null,10036,1,1
1604591619494,10688,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-903,text,true,,26861,128,789,789,http://localhost:8082/tracks/read/,10673,0,2
1604591619493,10688,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-903,,true,,26861,128,789,789,null,10673,1,2
1604591620983,9263,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-550,text,true,,26861,128,788,788,http://localhost:8082/tracks/read/,9258,0,1
1604591620981,9263,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-550,,true,,26861,128,788,788,null,9258,3,1
1604591620968,9340,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-556,text,true,,26861,128,787,787,http://localhost:8082/tracks/read/,9321,0,1
1604591620965,9340,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-556,,true,,26861,128,787,787,null,9321,3,1
1604591620971,9346,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-555,text,true,,26861,128,786,786,http://localhost:8082/tracks/read/,9341,0,2
1604591620969,9346,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-555,,true,,26861,128,786,786,null,9341,3,2
1604591619168,11151,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-952,text,true,,26861,128,785,785,http://localhost:8082/tracks/read/,11149,0,137
