timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604592433939,4458,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-813,,true,,26861,128,337,337,null,4453,2,3
1604592436641,1766,read all Albums,200,,jp@gc - Ultimate Thread Group 1-860,text,true,,27720,128,337,337,http://localhost:8082/albums/read/,1761,0,0
1604592436601,1818,read all Albums,200,,jp@gc - Ultimate Thread Group 1-979,text,true,,27720,128,339,339,http://localhost:8082/albums/read/,1781,0,0
1604592433973,4483,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-811,text,true,,26861,128,340,340,http://localhost:8082/tracks/read/,4476,0,8
1604592433972,4483,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-811,,true,,26861,128,340,340,null,4476,1,8
1604592434300,4190,read all Albums,200,,jp@gc - Ultimate Thread Group 1-910,text,true,,27720,128,341,341,http://localhost:8082/albums/read/,4179,0,0
1604592438399,126,read all Albums,200,,jp@gc - Ultimate Thread Group 1-813,text,true,,27720,128,342,342,http://localhost:8082/albums/read/,109,0,0
1604592436698,1860,read all Albums,200,,jp@gc - Ultimate Thread Group 1-763,text,true,,27720,128,344,344,http://localhost:8082/albums/read/,1851,0,0
1604592436565,2043,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-724,text,true,,26861,128,345,345,http://localhost:8082/tracks/read/,2038,0,13
1604592436560,2043,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-724,,true,,26861,128,345,345,null,2038,6,13
1604592434333,4300,read all Albums,200,,jp@gc - Ultimate Thread Group 1-912,text,true,,27720,128,346,346,http://localhost:8082/albums/read/,4293,0,0
1604592434056,4595,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-808,text,true,,26861,128,347,347,http://localhost:8082/tracks/read/,4592,0,6
1604592434054,4595,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-808,,true,,26861,128,347,347,null,4592,3,6
1604592431174,7487,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-905,text,true,,26861,128,347,347,http://localhost:8082/tracks/read/,7481,0,2
1604592431173,7487,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-905,,true,,26861,128,347,347,null,7481,1,2
1604592434307,4391,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-800,text,true,,26861,128,348,348,http://localhost:8082/tracks/read/,4386,0,1
1604592434305,4391,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-800,,true,,26861,128,348,348,null,4386,3,1
1604592436609,2105,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-722,text,true,,26861,128,349,349,http://localhost:8082/tracks/read/,2099,0,5
1604592436604,2105,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-722,,true,,26861,128,349,349,null,2099,5,5
1604592434362,4367,read all Albums,200,,jp@gc - Ultimate Thread Group 1-909,text,true,,27720,128,349,349,http://localhost:8082/albums/read/,4349,0,0
1604592434179,4575,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-804,text,true,,26861,128,350,350,http://localhost:8082/tracks/read/,4569,0,2
1604592434174,4575,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-804,,true,,26861,128,350,350,null,4569,5,2
1604592434684,4091,read one Album,200,,jp@gc - Ultimate Thread Group 1-948,text,true,,3341,129,351,351,http://localhost:8082/albums/read/1,4090,0,0
1604592431461,7314,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-948,,true,,31061,257,351,351,null,7283,1,0
1604592436702,2097,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-719,text,true,,26861,128,352,352,http://localhost:8082/tracks/read/,2090,0,4
1604592436700,2097,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-719,,true,,26861,128,352,352,null,2090,2,4
1604592434305,4505,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-801,text,true,,26861,128,352,352,http://localhost:8082/tracks/read/,4499,0,2
1604592434304,4505,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-801,,true,,26861,128,352,352,null,4499,1,2
1604592431506,7332,read all Albums,200,,jp@gc - Ultimate Thread Group 1-976,text,true,,27720,128,353,353,http://localhost:8082/albums/read/,7332,0,0
1604592436858,1996,read one Album,200,,jp@gc - Ultimate Thread Group 1-863,text,true,,3341,129,353,353,http://localhost:8082/albums/read/1,1994,0,0
1604592432815,6037,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-863,,true,,31061,257,353,353,null,6028,2,0
1604592434438,4434,read all Albums,200,,jp@gc - Ultimate Thread Group 1-908,text,true,,27720,128,354,354,http://localhost:8082/albums/read/,4424,0,0
1604592436824,2058,read all Albums,200,,jp@gc - Ultimate Thread Group 1-856,text,true,,27720,128,354,354,http://localhost:8082/albums/read/,2051,0,0
1604592431391,7527,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-897,text,true,,26861,128,355,355,http://localhost:8082/tracks/read/,7520,0,2
1604592431359,7527,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-897,,true,,26861,128,355,355,null,7520,33,2
1604592430007,8942,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-972,text,true,,26861,128,357,357,http://localhost:8082/tracks/read/,8937,0,166
1604592429783,8942,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-972,,true,,26861,128,357,357,null,8937,224,166
1604592434340,4617,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-798,text,true,,26861,128,357,357,http://localhost:8082/tracks/read/,4616,0,2
1604592434339,4617,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-798,,true,,26861,128,357,357,null,4616,1,2
1604592434399,4561,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-797,text,true,,26861,128,357,357,http://localhost:8082/tracks/read/,4555,0,1
1604592434388,4561,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-797,,true,,26861,128,357,357,null,4555,11,1
1604592436912,2053,read all Artists,200,,jp@gc - Ultimate Thread Group 1-933,text,true,,1476,129,357,357,http://localhost:8082/artists/read/,2052,0,0
1604592434579,4391,read all Albums,200,,jp@gc - Ultimate Thread Group 1-903,text,true,,27720,128,357,357,http://localhost:8082/albums/read/,4385,0,0
1604592434613,4361,read one Album,200,,jp@gc - Ultimate Thread Group 1-957,text,true,,3341,129,358,358,http://localhost:8082/albums/read/1,4357,0,0
1604592431438,7534,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-957,,true,,31061,257,358,358,null,7498,3,0
1604592431674,7314,read one Album,200,,jp@gc - Ultimate Thread Group 1-958,text,true,,3341,129,358,358,http://localhost:8082/albums/read/1,7314,0,0
1604592431495,7492,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-958,,true,,31061,257,358,358,null,7483,2,0
1604592431712,7278,read one Album,200,,jp@gc - Ultimate Thread Group 1-966,text,true,,3341,129,358,358,http://localhost:8082/albums/read/1,7275,0,0
1604592431491,7497,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-966,,true,,31061,257,358,358,null,7491,2,0
1604592434414,4638,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-795,text,true,,26861,128,360,360,http://localhost:8082/tracks/read/,4632,0,4
1604592434412,4638,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-795,,true,,26861,128,360,360,null,4632,2,4
1604592434475,4612,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-793,text,true,,26861,128,361,361,http://localhost:8082/tracks/read/,4603,0,6
1604592434474,4612,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-793,,true,,26861,128,361,361,null,4603,2,6
1604592431566,7536,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-892,text,true,,26861,128,361,361,http://localhost:8082/tracks/read/,7535,0,1
1604592431564,7536,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-892,,true,,26861,128,361,361,null,7535,2,1
1604592434449,4656,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-794,text,true,,26861,128,361,361,http://localhost:8082/tracks/read/,4644,0,3
1604592434448,4656,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-794,,true,,26861,128,361,361,null,4644,2,3
1604592434688,4466,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-786,text,true,,26861,128,362,362,http://localhost:8082/tracks/read/,4466,0,6
1604592434686,4466,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-786,,true,,26861,128,362,362,null,4466,3,6
1604592436990,2167,read one Album,200,,jp@gc - Ultimate Thread Group 1-960,text,true,,3341,129,362,362,http://localhost:8082/albums/read/1,2167,0,0
1604592432865,6292,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-960,,true,,31061,257,362,362,null,6291,0,0
1604592437002,2162,read one Album,200,,jp@gc - Ultimate Thread Group 1-987,text,true,,3341,129,362,362,http://localhost:8082/albums/read/1,2161,0,0
1604592432891,6273,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-987,,true,,31061,257,362,362,null,6261,0,0
1604592434565,4628,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-790,text,true,,26861,128,363,363,http://localhost:8082/tracks/read/,4616,0,2
1604592434564,4628,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-790,,true,,26861,128,363,363,null,4616,1,2
1604592439165,36,read all Artists,200,,jp@gc - Ultimate Thread Group 1-987,text,true,,1476,129,363,363,http://localhost:8082/artists/read/,35,0,0
1604592434726,4479,read all Albums,200,,jp@gc - Ultimate Thread Group 1-901,text,true,,27720,128,363,363,http://localhost:8082/albums/read/,4403,0,0
1604592434507,4719,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-792,text,true,,26861,128,366,366,http://localhost:8082/tracks/read/,4711,0,15
1604592434505,4719,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-792,,true,,26861,128,366,366,null,4711,2,15
1604592436942,2310,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-712,text,true,,26861,128,367,367,http://localhost:8082/tracks/read/,2306,0,1
1604592436941,2310,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-712,,true,,26861,128,367,367,null,2306,2,1
1604592431916,7338,read all Albums,200,,jp@gc - Ultimate Thread Group 1-983,text,true,,27720,128,367,367,http://localhost:8082/albums/read/,7323,0,0
1604592431901,7364,read all Albums,200,,jp@gc - Ultimate Thread Group 1-993,text,true,,27720,128,367,367,http://localhost:8082/albums/read/,7340,0,0
1604592432012,7268,read all Albums,200,,jp@gc - Ultimate Thread Group 1-968,text,true,,27720,128,367,367,http://localhost:8082/albums/read/,7263,0,0
1604592437091,2197,read all Albums,200,,jp@gc - Ultimate Thread Group 1-755,text,true,,27720,128,367,367,http://localhost:8082/albums/read/,2188,0,0
1604592436938,2408,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-713,text,true,,26861,128,367,367,http://localhost:8082/tracks/read/,2407,0,1
1604592436937,2408,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-713,,true,,26861,128,367,367,null,2407,1,1
1604592437038,2316,read one Album,200,,jp@gc - Ultimate Thread Group 1-882,text,true,,3341,129,367,367,http://localhost:8082/albums/read/1,2313,0,0
1604592435764,3589,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-882,,true,,31061,257,367,367,null,3577,1,0
1604592434904,4483,read all Albums,200,,jp@gc - Ultimate Thread Group 1-896,text,true,,27720,128,371,371,http://localhost:8082/albums/read/,4473,0,0
1604592437002,2398,read all Artists,200,,jp@gc - Ultimate Thread Group 1-991,text,true,,1476,129,371,371,http://localhost:8082/artists/read/,2396,0,0
1604592431793,7662,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-888,text,true,,26861,128,373,373,http://localhost:8082/tracks/read/,7656,0,2
1604592431791,7662,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-888,,true,,26861,128,373,373,null,7656,2,2
1604592434960,4511,read all Albums,200,,jp@gc - Ultimate Thread Group 1-796,text,true,,27720,128,374,374,http://localhost:8082/albums/read/,4507,0,0
1604592437041,2433,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-709,text,true,,26861,128,374,374,http://localhost:8082/tracks/read/,2431,0,1
1604592437040,2433,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-709,,true,,26861,128,374,374,null,2431,1,1
1604592434805,4728,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-782,text,true,,26861,128,376,376,http://localhost:8082/tracks/read/,4724,0,3
1604592434804,4728,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-782,,true,,26861,128,376,376,null,4724,1,3
1604592434834,4701,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-781,text,true,,26861,128,376,376,http://localhost:8082/tracks/read/,4698,0,1
1604592434832,4701,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-781,,true,,26861,128,376,376,null,4698,2,1
1604592437047,2503,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-708,text,true,,26861,128,376,376,http://localhost:8082/tracks/read/,2494,0,6
1604592437046,2503,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-708,,true,,26861,128,376,376,null,2494,1,6
1604592434894,4662,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-779,text,true,,26861,128,376,376,http://localhost:8082/tracks/read/,4655,0,1
1604592434893,4662,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-779,,true,,26861,128,376,376,null,4655,2,1
1604592431806,7792,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-887,text,true,,26861,128,378,378,http://localhost:8082/tracks/read/,7784,0,2
1604592431805,7792,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-887,,true,,26861,128,378,378,null,7784,1,2
1604592435134,4514,read all Albums,200,,jp@gc - Ultimate Thread Group 1-999,text,true,,27720,128,380,380,http://localhost:8082/albums/read/,4510,0,0
1604592434863,4786,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-780,text,true,,26861,128,380,380,http://localhost:8082/tracks/read/,4784,0,2
